delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
22243.0,delhivery,electronics,bike,two day,north,hot,142.2,37.55,823.65,0,0,0.0
22244.0,fedex,clothing,ev bike,two day,east,foggy,171.3,47.65,999.45,0,0,0.0
22245.0,ekart,furniture,ev van,same day,north,cold,267.3,44.57,1570.21,1,1,0.5561
22246.0,xpressbees,documents,ev van,same day,east,stormy,125.4,15.24,772.72,0,1,0.6004
22247.0,amazon logistics,groceries,ev van,same day,west,stormy,3.6,49.28,263.84,0,0,0.0138
22248.0,delhivery,furniture,scooter,same day,south,stormy,286.2,21.7,1596.1,1,1,0.994
22249.0,blue dart,furniture,scooter,standard,central,rainy,159.8,27.6,881.8,0,0,1e-04
22250.0,ecom express,groceries,ev van,same day,central,cold,34.5,18.27,327.31,0,0,0.0012
22251.0,fedex,furniture,truck,same day,west,foggy,251.3,29.01,1443.53,0,1,0.7092
22252.0,ekart,fragile items,van,standard,east,clear,58.5,25.19,368.07,0,0,0.0
22253.0,blue dart,documents,scooter,express,north,rainy,211.8,14.96,1153.88,1,1,0.9577
22254.0,dhl,electronics,bike,express,south,stormy,101.9,26.15,637.95,1,1,0.9961
22255.0,delhivery,fragile items,bike,same day,central,hot,281.1,35.59,1612.27,1,1,0.6391
22256.0,ekart,electronics,ev bike,express,east,foggy,171.9,25.52,986.06,1,1,0.942
22257.0,blue dart,cosmetics,scooter,standard,east,stormy,84.8,41.74,549.22,0,0,1e-04
22258.0,delhivery,documents,ev bike,two day,west,cold,109.3,44.01,678.53,0,0,0.0
22259.0,ecom express,fragile items,ev van,same day,south,clear,141.4,20.79,869.37,0,0,0.032
22260.0,amazon logistics,clothing,van,same day,south,cold,268.3,37.92,1555.26,1,1,0.6363
22261.0,ecom express,clothing,scooter,express,south,stormy,130.4,45.96,839.88,1,1,0.9974
22262.0,ekart,groceries,scooter,express,central,rainy,175.4,37.98,1040.94,1,1,0.9835
22263.0,ekart,groceries,scooter,same day,east,clear,55.9,23.71,450.63,0,0,0.0021
22264.0,ekart,cosmetics,truck,express,north,cold,57.9,35.4,445.7,0,0,0.412
22265.0,shadowfax,pharmacy,ev bike,two day,east,stormy,38.0,21.11,253.33,0,0,0.0002
22266.0,blue dart,automobile parts,ev bike,two day,south,stormy,54.9,16.38,323.64,0,0,0.0003
22267.0,ekart,cosmetics,ev van,two day,east,stormy,102.7,31.42,607.76,0,0,0.0003
22268.0,ecom express,clothing,truck,two day,central,rainy,96.6,3.3,492.9,0,0,0.0002
22269.0,dhl,electronics,truck,standard,south,clear,224.0,8.49,1145.47,0,0,1e-04
22270.0,amazon logistics,documents,van,two day,south,clear,192.1,28.17,1045.01,0,0,0.0002
22271.0,ekart,automobile parts,van,standard,east,hot,78.8,20.52,455.56,0,0,1e-04
22272.0,ecom express,cosmetics,van,express,north,rainy,77.8,9.33,466.99,1,1,0.9753
22273.0,xpressbees,cosmetics,ev van,express,south,clear,85.5,46.93,618.29,0,0,0.3059
22274.0,amazon logistics,documents,truck,express,north,stormy,117.4,49.52,786.55,1,1,0.994
22275.0,fedex,furniture,scooter,two day,central,foggy,157.0,19.58,843.74,0,0,1e-04
22276.0,ecom express,cosmetics,scooter,same day,west,foggy,206.3,35.42,1237.76,0,1,0.5781
22277.0,dhl,automobile parts,bike,same day,north,clear,173.1,40.7,1087.6,0,0,0.0409
22278.0,fedex,pharmacy,ev van,standard,south,clear,94.6,12.82,511.46,0,0,0.0
22279.0,delhivery,electronics,scooter,two day,north,stormy,152.9,11.64,799.42,0,0,0.0002
22280.0,blue dart,fragile items,bike,express,west,cold,261.8,32.7,1457.1,1,1,0.6994
22281.0,xpressbees,automobile parts,scooter,same day,north,rainy,171.5,18.35,1012.55,0,0,0.4686
22282.0,ekart,electronics,van,express,west,stormy,33.0,15.25,260.75,1,1,0.9968
22283.0,delhivery,groceries,ev van,same day,east,rainy,153.7,38.1,982.8,1,1,0.5725
22284.0,ekart,automobile parts,ev van,same day,west,cold,288.1,43.02,1632.7206,1,1,0.5841
22285.0,dhl,automobile parts,scooter,same day,central,stormy,166.2,3.57,941.71,1,1,0.6201
22286.0,xpressbees,automobile parts,truck,express,central,rainy,40.9,19.43,312.79,1,1,0.9799
22287.0,delhivery,automobile parts,ev bike,same day,south,clear,245.8,42.33,1455.99,0,0,0.2649
22288.0,delhivery,electronics,ev bike,standard,central,rainy,87.2,36.71,546.13,0,0,1e-04
22289.0,xpressbees,clothing,van,two day,north,hot,112.8,47.11,705.33,0,0,1e-04
22290.0,blue dart,furniture,scooter,express,north,cold,291.1,28.1,1589.8,0,1,0.5305
22291.0,dhl,pharmacy,ev bike,two day,central,stormy,60.8,38.77,420.31,0,0,1e-04
22292.0,xpressbees,groceries,van,same day,central,hot,108.9,12.01,680.53,0,0,0.0087
22293.0,fedex,documents,scooter,standard,west,rainy,288.4,7.36,1464.08,0,0,0.0013
22294.0,blue dart,documents,ev bike,same day,south,rainy,269.4,4.9,1461.7,1,1,0.9518
22295.0,xpressbees,pharmacy,ev van,same day,east,clear,5.7,44.01,260.53,0,0,0.0004
22296.0,delhivery,automobile parts,ev van,two day,central,foggy,233.0,34.12,1267.36,0,0,1e-04
22297.0,ekart,fragile items,ev van,two day,south,stormy,33.2,20.32,226.96,0,0,0.0002
22298.0,delhivery,clothing,truck,standard,east,rainy,175.3,37.41,988.73,0,0,1e-04
22299.0,fedex,clothing,ev bike,two day,south,clear,212.7,43.15,1192.95,0,0,1e-04
22300.0,xpressbees,documents,scooter,same day,north,hot,148.9,35.34,950.52,0,0,0.1
22301.0,shadowfax,cosmetics,scooter,express,east,clear,297.1,1.92,1551.76,0,1,0.5336
22302.0,blue dart,electronics,bike,express,west,rainy,150.7,14.28,846.34,1,1,0.9525
22303.0,dhl,cosmetics,bike,same day,south,clear,41.2,4.22,318.66,0,0,0.0026
22304.0,blue dart,pharmacy,ev van,same day,west,clear,11.9,36.65,269.45,0,0,0.0011
22305.0,dhl,pharmacy,van,two day,central,clear,201.3,45.46,1142.88,0,0,0.0002
22306.0,ekart,fragile items,truck,two day,central,hot,125.0,23.88,696.64,0,0,1e-04
22307.0,xpressbees,pharmacy,bike,standard,central,rainy,203.0,29.21,1102.63,0,0,1e-04
22308.0,xpressbees,pharmacy,scooter,express,east,clear,194.1,37.26,1132.28,0,0,0.4058
22309.0,amazon logistics,furniture,bike,two day,west,hot,116.3,0.67,582.49,0,0,1e-04
22310.0,blue dart,pharmacy,van,two day,west,stormy,113.3,18.7,622.6,0,0,0.0003
22311.0,delhivery,groceries,truck,express,central,cold,145.2,6.31,794.93,1,1,0.6901
22312.0,delhivery,electronics,bike,standard,east,rainy,137.5,26.42,766.76,0,0,1e-04
22313.0,amazon logistics,electronics,ev bike,standard,central,cold,65.8,6.22,347.66,0,0,1e-04
22314.0,ecom express,cosmetics,bike,two day,east,foggy,5.4,46.74,167.22,0,0,0.0
22315.0,blue dart,pharmacy,ev van,same day,central,stormy,249.1,25.9,1423.2,1,1,0.9931
22316.0,amazon logistics,groceries,ev van,two day,south,clear,251.0,44.62,1388.86,0,0,0.0002
22317.0,fedex,cosmetics,truck,two day,north,clear,220.6,27.55,1185.65,0,0,1e-04
22318.0,blue dart,furniture,truck,standard,south,clear,118.0,41.07,713.21,0,0,0.0
22319.0,ekart,documents,ev bike,same day,south,hot,155.5,7.49,899.97,0,0,0.0798
22320.0,ekart,pharmacy,scooter,same day,central,stormy,13.1,13.91,207.23,1,0,0.1844
22321.0,xpressbees,groceries,ev van,standard,west,hot,285.9,2.13,1435.89,0,0,0.0003
22322.0,blue dart,automobile parts,ev van,same day,west,foggy,95.4,49.52,726.58,0,0,0.0071
22323.0,blue dart,cosmetics,ev bike,express,north,foggy,203.9,2.15,1075.95,1,1,0.9095
22324.0,xpressbees,cosmetics,ev van,two day,west,foggy,135.1,0.67,676.85,0,0,1e-04
22325.0,ekart,cosmetics,scooter,express,west,foggy,23.3,25.23,242.19,0,1,0.694
22326.0,ekart,cosmetics,ev van,express,central,clear,207.8,46.01,1227.03,1,1,0.6945
22327.0,amazon logistics,cosmetics,bike,two day,south,rainy,73.3,33.23,466.19,0,0,0.0002
22328.0,ecom express,groceries,ev bike,same day,west,cold,189.3,7.76,1069.78,0,0,0.0675
22329.0,fedex,fragile items,scooter,two day,north,hot,252.3,20.96,1324.38,0,0,1e-04
22330.0,amazon logistics,electronics,ev van,same day,west,stormy,107.3,19.8,695.9,1,1,0.5732
22331.0,amazon logistics,pharmacy,truck,standard,central,foggy,258.8,44.53,1427.59,0,0,1e-04
22332.0,shadowfax,furniture,scooter,standard,west,foggy,110.7,20.41,614.73,0,0,0.0
22333.0,amazon logistics,electronics,scooter,standard,east,hot,111.7,11.78,593.84,0,0,1e-04
22334.0,delhivery,pharmacy,ev van,two day,east,cold,269.8,14.3,1391.9,0,0,0.0004
22335.0,delhivery,electronics,ev bike,standard,north,foggy,214.0,42.4,1197.2,0,0,1e-04
22336.0,amazon logistics,cosmetics,van,same day,east,clear,179.1,27.58,1078.24,0,0,0.0812
22337.0,blue dart,furniture,scooter,express,west,stormy,42.8,3.59,274.77,1,1,0.9959
22338.0,xpressbees,pharmacy,bike,same day,central,foggy,14.8,36.95,284.85,0,0,0.0058
22339.0,dhl,pharmacy,bike,two day,north,cold,214.6,45.96,1210.88,0,0,1e-04
22340.0,amazon logistics,documents,bike,two day,east,stormy,125.6,45.43,764.29,0,0,0.0002
22341.0,shadowfax,pharmacy,scooter,express,south,clear,21.4,14.47,200.41,1,0,0.4638
22342.0,delhivery,clothing,scooter,two day,south,rainy,23.6,14.62,161.86,0,0,1e-04
22343.0,dhl,cosmetics,bike,two day,west,rainy,6.9,26.59,114.27,0,0,0.0
22344.0,xpressbees,electronics,ev bike,two day,north,rainy,153.3,13.53,807.09,0,0,1e-04
22345.0,ecom express,clothing,ev van,standard,north,foggy,236.2,35.28,1286.84,0,0,1e-04
22346.0,amazon logistics,cosmetics,ev van,standard,south,clear,224.0,39.14,1237.42,0,0,0.0
22347.0,ecom express,electronics,ev van,standard,south,hot,78.9,41.77,519.81,0,0,0.0
22348.0,ecom express,automobile parts,bike,two day,west,hot,204.5,34.66,1126.48,0,0,1e-04
22349.0,ecom express,electronics,bike,two day,south,foggy,285.7,42.43,1555.79,0,0,0.0002
22350.0,shadowfax,furniture,ev van,express,central,hot,240.7,41.29,1377.37,1,1,0.6119
22351.0,dhl,automobile parts,bike,same day,central,cold,127.9,8.5,765.0,0,0,0.0046
22352.0,fedex,cosmetics,ev bike,same day,west,foggy,218.9,41.7,1319.6,0,1,0.579
22353.0,amazon logistics,pharmacy,bike,express,east,foggy,50.1,19.69,359.57,1,1,0.8553
22354.0,dhl,cosmetics,bike,two day,west,clear,234.0,7.51,1192.53,0,0,1e-04
22355.0,amazon logistics,cosmetics,ev bike,two day,north,stormy,64.8,36.4,433.2,0,0,0.0002
22356.0,xpressbees,clothing,ev bike,standard,central,rainy,114.1,33.67,671.51,0,0,1e-04
22357.0,blue dart,documents,bike,same day,south,clear,180.2,41.2,1124.6,0,0,0.0942
22358.0,ecom express,clothing,bike,standard,east,foggy,168.5,4.94,857.32,0,0,1e-04
22359.0,amazon logistics,clothing,ev van,standard,central,hot,169.4,45.87,984.61,0,0,1e-04
22360.0,shadowfax,clothing,scooter,two day,north,rainy,235.3,12.14,1212.92,0,0,0.0002
22361.0,blue dart,pharmacy,ev van,two day,north,clear,68.9,4.44,357.82,0,0,1e-04
22362.0,ekart,automobile parts,truck,standard,west,hot,260.5,25.84,1380.02,0,0,0.0006
22363.0,amazon logistics,pharmacy,ev van,same day,central,rainy,11.6,21.04,221.12,0,0,0.0528
22364.0,delhivery,electronics,ev van,standard,central,clear,46.1,14.23,273.19,0,0,0.0
22365.0,fedex,cosmetics,truck,same day,central,clear,291.2,44.98,1632.7206,1,1,0.7052
22366.0,shadowfax,furniture,bike,express,east,foggy,227.8,1.73,1194.19,1,1,0.9621
22367.0,ekart,cosmetics,ev van,same day,west,foggy,45.6,41.9,453.7,0,0,0.0043
22368.0,amazon logistics,groceries,van,same day,central,cold,135.0,5.09,790.27,0,0,0.0118
22369.0,fedex,groceries,scooter,standard,north,hot,3.6,41.06,139.18,0,0,0.0
22370.0,delhivery,pharmacy,truck,express,central,foggy,156.8,12.71,872.13,1,1,0.931
22371.0,ekart,cosmetics,van,express,central,foggy,294.8,11.35,1558.05,0,1,0.6712
22372.0,dhl,clothing,ev bike,express,north,hot,194.4,18.6,1077.8,0,1,0.6639
22373.0,ekart,pharmacy,scooter,two day,east,clear,183.2,24.03,988.09,0,0,0.0002
22374.0,ecom express,automobile parts,ev van,two day,east,rainy,248.8,9.65,1272.95,0,0,1e-04
22375.0,dhl,electronics,bike,same day,west,hot,173.4,46.16,1105.48,0,0,0.1187
22376.0,fedex,documents,van,two day,east,stormy,193.1,15.21,1011.13,0,0,0.0002
22377.0,fedex,furniture,ev van,express,central,cold,89.9,9.74,528.72,1,0,0.4482
22378.0,blue dart,automobile parts,ev van,same day,east,stormy,169.6,41.02,1071.06,1,1,0.7077
22379.0,shadowfax,automobile parts,ev bike,express,east,rainy,220.7,14.45,1196.85,1,1,0.962
22380.0,dhl,pharmacy,truck,express,south,stormy,155.1,45.41,961.73,1,1,0.9967
22381.0,delhivery,furniture,truck,two day,central,rainy,122.5,41.87,738.11,0,0,1e-04
22382.0,dhl,groceries,scooter,two day,east,clear,64.0,17.07,371.21,0,0,1e-04
22383.0,shadowfax,furniture,scooter,express,east,stormy,74.5,41.83,547.99,1,1,0.997
22384.0,blue dart,cosmetics,truck,express,west,clear,275.8,22.74,1497.22,1,1,0.6276
22385.0,amazon logistics,furniture,scooter,express,west,rainy,39.9,11.24,283.22,1,1,0.9762
22386.0,shadowfax,furniture,scooter,two day,west,clear,189.2,10.75,978.25,0,0,1e-04
22387.0,ekart,fragile items,ev bike,two day,north,hot,220.9,16.6,1154.3,0,0,1e-04
22388.0,shadowfax,clothing,ev bike,express,central,hot,60.8,43.46,484.38,0,0,0.3004
22389.0,ekart,automobile parts,van,same day,central,cold,52.5,35.84,470.02,0,0,0.0019
22390.0,shadowfax,cosmetics,scooter,two day,west,cold,63.5,32.78,415.84,0,0,0.0
22391.0,blue dart,pharmacy,scooter,express,east,cold,164.8,23.65,944.95,1,1,0.5323
22392.0,shadowfax,pharmacy,scooter,two day,west,rainy,58.1,39.76,409.78,0,0,1e-04
22393.0,delhivery,pharmacy,scooter,two day,west,clear,84.3,17.73,474.69,0,0,1e-04
22394.0,delhivery,pharmacy,ev van,standard,south,rainy,107.1,8.66,561.48,0,0,1e-04
22395.0,ekart,groceries,scooter,same day,east,cold,13.2,3.93,177.79,0,0,0.0015
22396.0,blue dart,cosmetics,ev van,standard,north,foggy,9.4,43.93,178.79,0,0,0.0
22397.0,fedex,documents,truck,same day,north,hot,3.6,0.67,116.77,0,0,0.0012
22398.0,blue dart,pharmacy,van,standard,east,foggy,265.5,49.21,1475.13,0,0,0.0002
22399.0,ekart,furniture,scooter,same day,west,stormy,275.5,49.52,1627.44,1,1,0.9945
22400.0,delhivery,groceries,ev bike,express,west,stormy,171.7,12.55,946.15,1,1,0.9959
22401.0,amazon logistics,fragile items,ev van,same day,central,cold,13.8,42.85,297.55,0,0,0.0007
22402.0,xpressbees,documents,ev van,same day,south,foggy,159.0,22.25,961.75,0,0,0.2967
22403.0,blue dart,pharmacy,ev bike,two day,east,cold,263.5,45.38,1453.64,0,0,0.0002
22404.0,blue dart,documents,bike,standard,central,stormy,256.0,19.21,1337.63,0,0,0.0039
22405.0,amazon logistics,clothing,ev van,same day,north,foggy,177.6,25.94,1065.82,1,0,0.4129
22406.0,xpressbees,pharmacy,truck,standard,west,clear,36.1,37.17,292.01,0,0,0.0
22407.0,amazon logistics,automobile parts,truck,same day,south,cold,103.8,31.14,712.42,0,0,0.0053
22408.0,blue dart,documents,scooter,express,south,hot,296.8,10.63,1565.89,1,1,0.6752
22409.0,dhl,clothing,truck,standard,east,cold,247.8,19.91,1298.73,0,0,1e-04
22410.0,blue dart,clothing,ev bike,standard,south,hot,215.6,24.13,1150.39,0,0,1e-04
22411.0,dhl,furniture,truck,standard,east,foggy,95.7,36.72,588.66,0,0,0.0
22412.0,blue dart,fragile items,bike,two day,west,cold,56.6,2.13,289.39,0,0,0.0
22413.0,delhivery,cosmetics,ev bike,two day,east,rainy,129.0,48.71,791.13,0,0,1e-04
22414.0,fedex,clothing,ev bike,express,east,stormy,70.9,21.35,468.55,1,1,0.9983
22415.0,ecom express,fragile items,ev bike,express,south,foggy,101.3,20.35,617.55,1,1,0.8991
22416.0,shadowfax,clothing,scooter,standard,north,stormy,243.4,43.53,1347.59,0,0,0.0003
22417.0,xpressbees,pharmacy,scooter,standard,south,clear,52.3,24.45,334.85,0,0,0.0
22418.0,amazon logistics,fragile items,van,standard,east,stormy,75.9,29.71,468.63,0,0,0.0003
22419.0,ecom express,fragile items,ev van,two day,south,foggy,77.3,35.7,493.6,0,0,0.0
22420.0,blue dart,cosmetics,ev bike,express,north,clear,274.3,15.0,1466.5,0,1,0.6689
22421.0,ekart,documents,bike,two day,east,rainy,31.7,49.03,305.59,0,0,1e-04
22422.0,shadowfax,cosmetics,bike,standard,east,rainy,138.3,41.25,815.25,0,0,1e-04
22423.0,amazon logistics,groceries,bike,standard,central,rainy,279.3,40.2,1517.1,0,0,0.0015
22424.0,xpressbees,groceries,ev van,standard,central,cold,258.4,4.66,1305.98,0,0,1e-04
22425.0,xpressbees,furniture,ev van,standard,east,hot,197.9,23.79,1060.87,0,0,1e-04
22426.0,ekart,pharmacy,scooter,standard,north,cold,209.3,24.75,1120.75,0,0,1e-04
22427.0,dhl,clothing,ev van,express,west,clear,210.3,3.6,1112.3,0,0,0.3462
22428.0,delhivery,automobile parts,truck,express,east,cold,37.7,36.05,346.65,0,0,0.3066
22429.0,ekart,fragile items,scooter,standard,east,stormy,19.3,17.82,149.96,0,0,0.0
22430.0,blue dart,documents,ev bike,same day,west,hot,3.6,19.8,173.9,0,0,0.0016
22431.0,ecom express,documents,bike,express,west,cold,147.1,31.82,880.96,1,1,0.5419
22432.0,delhivery,electronics,bike,same day,east,rainy,210.7,31.17,1247.01,1,1,0.7274
22433.0,dhl,groceries,scooter,same day,central,cold,143.8,42.23,945.69,0,0,0.0147
22434.0,amazon logistics,clothing,truck,two day,south,hot,3.6,44.49,151.47,0,0,0.0
22435.0,ecom express,automobile parts,ev van,same day,west,rainy,211.1,25.27,1231.31,1,1,0.7591
22436.0,dhl,automobile parts,truck,same day,east,stormy,119.1,39.88,815.14,1,1,0.5794
22437.0,fedex,fragile items,van,two day,central,hot,241.3,31.54,1301.12,0,0,1e-04
22438.0,fedex,documents,truck,standard,central,clear,280.7,10.28,1434.34,0,0,0.0003
22439.0,amazon logistics,cosmetics,bike,two day,south,clear,138.5,1.06,695.68,0,0,1e-04
22440.0,xpressbees,furniture,truck,express,central,clear,140.4,5.45,768.35,1,1,0.5782
22441.0,fedex,documents,ev bike,same day,east,hot,120.1,15.79,747.87,0,0,0.0214
22442.0,dhl,furniture,van,same day,south,stormy,127.4,20.98,799.94,1,1,0.7103
22443.0,dhl,clothing,truck,standard,west,foggy,186.3,32.44,1028.82,0,0,1e-04
22444.0,shadowfax,automobile parts,scooter,same day,central,stormy,221.7,23.79,1279.87,1,1,0.9259
22445.0,amazon logistics,clothing,ev van,express,west,stormy,120.3,45.93,789.29,1,1,0.9972
22446.0,delhivery,documents,scooter,standard,north,rainy,73.1,7.21,387.13,0,0,0.0002
22447.0,xpressbees,clothing,bike,two day,east,stormy,32.9,4.58,178.24,0,0,0.0002
22448.0,fedex,furniture,ev van,two day,south,cold,220.2,46.85,1241.55,0,0,0.0
22449.0,blue dart,cosmetics,truck,standard,south,cold,124.8,8.88,650.64,0,0,0.0
22450.0,delhivery,automobile parts,van,standard,west,rainy,213.7,38.89,1185.17,0,0,0.0002
22451.0,dhl,groceries,ev bike,standard,north,rainy,108.6,21.86,608.58,0,0,1e-04
22452.0,ekart,clothing,scooter,express,central,clear,196.7,12.26,1070.28,1,1,0.6757
22453.0,delhivery,electronics,scooter,standard,central,cold,130.2,11.61,685.83,0,0,0.0
22454.0,ekart,pharmacy,bike,same day,north,foggy,281.2,44.54,1632.7206,1,1,0.9373
22455.0,amazon logistics,automobile parts,truck,express,south,stormy,143.6,28.52,853.56,1,1,0.9958
22456.0,xpressbees,electronics,ev bike,two day,south,foggy,202.1,38.6,1126.3,0,0,1e-04
22457.0,blue dart,automobile parts,ev van,same day,north,clear,171.3,27.33,1038.49,0,0,0.0429
22458.0,xpressbees,documents,truck,two day,north,foggy,249.3,4.29,1259.37,0,0,1e-04
22459.0,fedex,automobile parts,bike,standard,west,clear,214.4,17.4,1124.2,0,0,1e-04
22460.0,xpressbees,electronics,scooter,two day,east,hot,123.2,26.94,696.82,0,0,1e-04
22461.0,ekart,automobile parts,scooter,express,south,foggy,48.0,25.17,365.51,1,1,0.8605
22462.0,delhivery,documents,ev van,express,east,rainy,128.1,39.27,808.31,1,1,0.9599
22463.0,ekart,documents,truck,same day,south,rainy,273.7,37.2,1580.1,1,1,0.9251
22464.0,ecom express,clothing,ev van,express,east,stormy,225.8,32.48,1276.44,1,1,0.9959
22465.0,shadowfax,clothing,ev van,express,north,rainy,124.6,45.52,809.56,1,1,0.9517
22466.0,delhivery,fragile items,ev van,standard,north,stormy,114.0,48.94,716.82,0,0,0.0002
22467.0,ecom express,electronics,scooter,express,central,clear,15.8,2.77,137.31,0,0,0.0752
22468.0,amazon logistics,furniture,truck,express,south,cold,91.6,47.23,649.69,1,0,0.4763
22469.0,fedex,automobile parts,bike,standard,south,clear,194.9,18.36,1029.58,0,0,1e-04
22470.0,xpressbees,groceries,van,two day,west,hot,270.5,38.58,1468.24,0,0,0.0005
22471.0,blue dart,fragile items,scooter,standard,east,cold,200.9,33.03,1103.59,0,0,0.0
22472.0,shadowfax,cosmetics,bike,standard,north,cold,10.9,17.88,108.14,0,0,0.0
22473.0,ecom express,fragile items,bike,express,west,cold,98.4,41.8,667.4,0,1,0.5327
22474.0,dhl,automobile parts,van,express,north,cold,233.8,4.54,1232.62,0,1,0.6536
22475.0,delhivery,electronics,bike,express,east,stormy,249.7,11.74,1333.72,1,1,0.9982
22476.0,xpressbees,documents,truck,two day,south,clear,29.0,39.21,262.63,0,0,0.0
22477.0,xpressbees,documents,scooter,same day,west,hot,80.0,25.96,577.88,0,0,0.0051
22478.0,xpressbees,electronics,scooter,standard,east,stormy,97.6,5.21,503.63,0,0,0.0002
22479.0,shadowfax,electronics,bike,same day,east,rainy,267.7,32.1,1534.8,1,1,0.9344
22480.0,blue dart,electronics,van,express,central,cold,173.2,20.44,977.32,0,1,0.5533
22481.0,blue dart,automobile parts,scooter,two day,east,foggy,56.9,3.54,295.12,0,0,1e-04
22482.0,amazon logistics,fragile items,truck,two day,north,hot,174.0,2.66,877.98,0,0,1e-04
22483.0,amazon logistics,pharmacy,ev van,same day,north,rainy,218.2,5.57,1207.71,1,1,0.9005
