delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
19301.0,delhivery,cosmetics,ev bike,express,south,cold,168.0,23.45,960.35,5,5,5.06,0.06,1.2
19302.0,amazon logistics,fragile items,ev van,standard,north,cold,92.4,39.66,580.98,24,3,3.11,0.11,3.67
19303.0,ecom express,fragile items,bike,standard,west,clear,253.4,18.79,1323.37,24,8,7.4,-0.6,-7.5
19304.0,amazon logistics,fragile items,scooter,two day,west,hot,205.5,47.24,1169.22,16,5,6.05,1.05,21.0
19305.0,ekart,groceries,ev bike,two day,north,hot,95.8,5.5,495.5,16,4,3.72,-0.28,-7.0
19306.0,blue dart,documents,bike,express,north,hot,268.7,4.3,1406.4,7,7,7.08,0.08,1.14
19307.0,fedex,documents,ev van,same day,south,cold,134.6,47.28,914.84,8,5,4.2,-0.8,-16.0
19308.0,xpressbees,fragile items,scooter,express,north,cold,32.7,41.79,338.87,2,1,1.76,0.76,76.0
19309.0,delhivery,pharmacy,van,two day,west,foggy,244.6,38.37,1338.11,16,6,9.04,3.04,50.67
19310.0,amazon logistics,documents,truck,standard,central,cold,211.9,31.53,1154.09,24,8,6.33,-1.67,-20.88
19311.0,dhl,cosmetics,van,standard,central,rainy,12.5,18.04,116.62,24,3,4.31,1.31,43.67
19312.0,amazon logistics,documents,bike,express,north,rainy,42.0,8.9,286.7,2,3,4.97,1.97,65.67
19313.0,delhivery,documents,bike,standard,south,hot,268.1,34.46,1443.88,24,5,6.76,1.76,35.2
19314.0,dhl,electronics,van,same day,south,cold,13.1,49.46,313.88,8,1,0.99,-0.01,-1.0
19315.0,fedex,automobile parts,scooter,two day,east,rainy,165.5,20.5,889.0,16,8,8.44,0.44,5.5
19316.0,delhivery,documents,ev van,two day,north,hot,18.7,42.42,220.76,16,1,1.51,0.51,51.0
19317.0,xpressbees,cosmetics,truck,two day,south,hot,249.7,44.03,1380.59,16,9,8.02,-0.98,-10.89
19318.0,ecom express,clothing,bike,standard,west,foggy,48.3,21.23,305.19,24,3,3.74,0.74,24.67
19319.0,fedex,electronics,ev bike,standard,west,cold,180.4,22.07,968.21,24,3,5.9,2.9,96.67
19320.0,dhl,cosmetics,truck,standard,west,stormy,295.8,12.97,1517.91,24,10,11.28,1.28,12.8
19321.0,shadowfax,electronics,bike,two day,east,stormy,199.7,2.14,1004.92,16,7,8.92,1.92,27.43
19322.0,dhl,clothing,van,standard,north,stormy,121.2,35.1,711.3,24,11,8.66,-2.34,-21.27
19323.0,dhl,documents,ev bike,same day,central,stormy,110.5,44.54,786.12,8,7,7.67,0.67,9.57
19324.0,xpressbees,pharmacy,truck,same day,east,stormy,285.4,4.5,1540.5,8,10,13.38,3.38,33.8
19325.0,shadowfax,electronics,truck,two day,central,cold,176.7,11.92,919.26,16,5,5.41,0.41,8.2
19326.0,ekart,clothing,van,standard,central,foggy,297.1,45.58,1631.24,24,8,9.22,1.22,15.25
19327.0,dhl,groceries,ev bike,express,north,rainy,19.4,25.51,223.53,2,5,4.63,-0.37,-7.4
19328.0,amazon logistics,cosmetics,ev van,standard,west,stormy,243.4,2.18,1223.54,24,10,9.72,-0.28,-2.8
19329.0,fedex,electronics,scooter,standard,west,foggy,56.6,21.37,347.11,24,4,4.1,0.1,2.5
19330.0,delhivery,documents,van,same day,central,hot,102.9,37.82,727.96,8,6,3.87,-2.13,-35.5
19331.0,amazon logistics,clothing,ev van,same day,west,cold,195.0,17.29,1126.87,8,9,6.12,-2.88,-32.0
19332.0,xpressbees,documents,truck,two day,north,cold,242.2,32.55,1308.65,16,7,7.21,0.21,3.0
19333.0,ekart,documents,scooter,standard,north,cold,171.0,21.42,919.26,24,4,5.52,1.52,38.0
19334.0,ecom express,pharmacy,bike,express,south,stormy,32.3,7.13,232.89,2,6,6.27,0.27,4.5
19335.0,ecom express,electronics,ev bike,standard,south,foggy,3.6,21.25,95.6674,24,3,2.91,-0.09,-3.0
19336.0,ecom express,automobile parts,van,same day,east,cold,261.8,2.99,1417.97,8,10,8.24,-1.76,-17.6
19337.0,dhl,documents,ev bike,same day,central,foggy,83.0,4.59,528.77,8,5,5.18,0.18,3.6
19338.0,ecom express,automobile parts,bike,same day,east,cold,201.7,31.63,1203.39,8,4,5.66,1.66,41.5
19339.0,amazon logistics,cosmetics,truck,standard,south,cold,233.0,41.24,1288.72,24,8,7.21,-0.79,-9.88
19340.0,amazon logistics,groceries,truck,standard,west,stormy,210.9,1.55,1059.15,24,8,9.18,1.18,14.75
19341.0,fedex,documents,van,two day,east,cold,31.2,20.59,217.77,16,2,1.79,-0.21,-10.5
19342.0,ekart,automobile parts,van,same day,central,rainy,232.7,18.27,1318.31,8,8,9.99,1.99,24.88
19343.0,ekart,automobile parts,scooter,standard,east,clear,268.0,15.96,1387.88,24,8,7.98,-0.02,-0.25
19344.0,ecom express,pharmacy,ev bike,express,west,stormy,238.4,9.2,1269.6,6,8,10.6,2.6,32.5
19345.0,fedex,electronics,scooter,express,north,rainy,153.6,44.73,952.19,5,5,7.36,2.36,47.2
19346.0,ecom express,automobile parts,van,express,east,cold,60.7,25.95,431.35,3,3,2.48,-0.52,-17.33
19347.0,fedex,furniture,ev van,same day,east,hot,187.9,32.5,1137.0,8,3,5.96,2.96,98.67
19348.0,fedex,electronics,truck,express,east,clear,210.5,2.26,1109.28,6,5,5.61,0.61,12.2
19349.0,delhivery,fragile items,bike,same day,west,stormy,82.0,35.19,615.57,8,7,7.22,0.22,3.14
19350.0,dhl,electronics,bike,same day,north,hot,192.8,4.1,1076.3,8,5,5.76,0.76,15.2
19351.0,shadowfax,groceries,truck,standard,south,foggy,262.7,36.89,1424.17,24,10,9.02,-0.98,-9.8
19352.0,delhivery,electronics,ev bike,express,east,cold,115.1,32.59,723.27,4,5,3.75,-1.25,-25.0
19353.0,blue dart,groceries,van,express,west,hot,160.1,5.22,866.16,5,3,4.77,1.77,59.0
19354.0,shadowfax,fragile items,ev van,two day,north,hot,215.5,7.58,1100.24,16,5,6.45,1.45,29.0
19355.0,ekart,clothing,ev van,standard,west,rainy,222.7,27.53,1196.09,24,7,9.72,2.72,38.86
19356.0,xpressbees,clothing,van,express,west,cold,193.7,30.28,1109.34,5,8,6.22,-1.78,-22.25
19357.0,fedex,automobile parts,scooter,same day,east,hot,158.9,12.26,931.28,8,4,4.59,0.59,14.75
19358.0,dhl,clothing,bike,same day,west,hot,211.2,12.74,1194.22,8,6,6.07,0.07,1.17
19359.0,blue dart,clothing,bike,standard,east,hot,254.1,49.42,1418.76,24,10,7.72,-2.28,-22.8
19360.0,dhl,pharmacy,truck,two day,central,cold,269.3,31.66,1441.48,16,7,7.52,0.52,7.43
19361.0,fedex,documents,van,standard,north,hot,129.3,18.71,702.63,24,6,4.51,-1.49,-24.83
19362.0,shadowfax,automobile parts,bike,express,east,cold,213.9,4.0,1131.5,6,3,5.72,2.72,90.67
19363.0,ekart,clothing,bike,standard,west,rainy,121.8,29.53,697.59,24,8,7.14,-0.86,-10.75
19364.0,delhivery,pharmacy,van,same day,north,stormy,258.4,32.66,1489.98,8,13,12.22,-0.78,-6.0
19365.0,ecom express,automobile parts,truck,express,west,foggy,249.4,34.23,1399.69,6,11,9.5,-1.5,-13.64
19366.0,ecom express,cosmetics,bike,same day,north,stormy,226.2,10.64,1262.92,8,11,10.57,-0.43,-3.91
19367.0,ecom express,electronics,van,same day,west,cold,147.3,18.42,891.76,8,4,4.76,0.76,19.0
19368.0,ekart,clothing,van,two day,central,cold,161.9,23.02,878.56,16,8,5.21,-2.79,-34.88
19369.0,shadowfax,clothing,bike,standard,south,clear,240.5,10.88,1235.14,24,8,7.38,-0.62,-7.75
19370.0,blue dart,automobile parts,ev van,same day,north,hot,15.4,34.0,279.0,8,0,1.44,1.44,
19371.0,ecom express,clothing,scooter,express,west,cold,170.7,17.64,956.42,5,5,5.46,0.46,9.2
19372.0,delhivery,electronics,bike,same day,south,stormy,72.8,15.24,509.72,8,7,6.77,-0.23,-3.29
19373.0,fedex,groceries,bike,two day,west,stormy,181.3,28.88,993.14,16,12,9.46,-2.54,-21.17
19374.0,amazon logistics,documents,van,two day,north,hot,143.5,9.35,745.55,16,3,4.16,1.16,38.67
19375.0,xpressbees,clothing,ev bike,two day,west,cold,191.7,37.76,1071.78,16,5,5.98,0.98,19.6
19376.0,amazon logistics,furniture,scooter,two day,central,clear,29.1,40.96,268.38,16,2,1.85,-0.15,-7.5
19377.0,fedex,automobile parts,ev bike,two day,west,hot,278.0,41.59,1514.77,16,10,8.15,-1.85,-18.5
19378.0,delhivery,documents,scooter,two day,south,cold,175.5,11.99,913.47,16,5,5.58,0.58,11.6
19379.0,delhivery,automobile parts,scooter,same day,west,clear,89.0,10.97,577.91,8,3,3.13,0.13,4.33
19380.0,blue dart,pharmacy,truck,standard,south,foggy,239.2,3.67,1207.01,24,7,7.97,0.97,13.86
19381.0,delhivery,groceries,ev bike,two day,east,hot,205.0,2.87,1033.61,16,8,6.19,-1.81,-22.62
19382.0,fedex,cosmetics,ev bike,same day,west,clear,135.0,23.84,846.52,8,4,4.3,0.3,7.5
19383.0,delhivery,groceries,truck,two day,central,rainy,84.4,45.77,559.31,16,7,6.01,-0.99,-14.14
19384.0,blue dart,clothing,ev van,express,east,foggy,96.6,30.4,624.2,3,4,5.02,1.02,25.5
19385.0,dhl,documents,ev van,same day,central,cold,16.3,33.26,281.28,8,2,1.33,-0.67,-33.5
19386.0,xpressbees,electronics,scooter,express,east,stormy,116.0,1.74,635.22,4,5,7.31,2.31,46.2
19387.0,xpressbees,pharmacy,truck,standard,central,cold,154.3,16.82,821.96,24,6,5.06,-0.94,-15.67
19388.0,delhivery,electronics,bike,same day,north,cold,252.7,40.89,1486.17,8,8,7.16,-0.84,-10.5
19389.0,ecom express,clothing,bike,express,north,stormy,194.6,25.43,1099.29,5,10,9.78,-0.22,-2.2
19390.0,fedex,electronics,van,standard,south,stormy,66.1,20.55,392.15,24,5,6.73,1.73,34.6
19391.0,dhl,electronics,ev bike,standard,south,hot,289.1,16.81,1495.93,24,8,8.09,0.09,1.12
19392.0,dhl,automobile parts,truck,same day,south,clear,67.2,4.37,449.11,8,4,2.74,-1.26,-31.5
19393.0,amazon logistics,electronics,bike,same day,west,rainy,185.7,4.37,1041.61,8,7,8.18,1.18,16.86
19394.0,fedex,pharmacy,ev bike,express,central,clear,99.2,19.35,604.05,3,5,3.53,-1.47,-29.4
19395.0,ekart,documents,truck,express,north,clear,37.5,17.69,290.57,2,2,1.98,-0.02,-1.0
19396.0,dhl,clothing,ev bike,two day,south,foggy,247.2,18.82,1292.46,16,9,9.27,0.27,3.0
19397.0,delhivery,documents,truck,express,central,cold,177.2,42.42,1063.26,5,5,5.37,0.37,7.4
19398.0,blue dart,electronics,ev van,express,south,cold,157.9,48.45,984.85,5,5,5.06,0.06,1.2
19399.0,ekart,documents,van,two day,west,foggy,90.8,12.34,491.02,16,7,5.08,-1.92,-27.43
19400.0,blue dart,fragile items,bike,standard,north,foggy,233.9,18.33,1224.49,24,8,8.76,0.76,9.5
19401.0,dhl,pharmacy,truck,same day,central,cold,256.0,12.14,1416.42,8,6,6.96,0.96,16.0
19402.0,delhivery,fragile items,ev van,same day,east,cold,251.1,21.19,1419.07,8,5,6.68,1.68,33.6
19403.0,shadowfax,cosmetics,bike,express,central,stormy,22.7,21.47,227.91,2,7,5.94,-1.06,-15.14
19404.0,blue dart,automobile parts,ev van,same day,north,clear,60.4,47.91,545.73,8,1,2.52,1.52,152.0
19405.0,blue dart,electronics,ev bike,express,east,foggy,38.0,6.29,258.87,2,2,3.63,1.63,81.5
19406.0,ecom express,clothing,bike,same day,central,stormy,92.0,13.37,600.11,8,6,7.38,1.38,23.0
19407.0,delhivery,groceries,truck,express,north,hot,34.7,9.17,251.01,2,3,1.94,-1.06,-35.33
19408.0,ekart,furniture,scooter,two day,central,cold,53.9,45.81,406.93,16,2,2.2,0.2,10.0
19409.0,fedex,fragile items,truck,express,west,stormy,212.2,38.18,1225.54,6,10,9.83,-0.17,-1.7
19410.0,ekart,clothing,ev bike,two day,east,foggy,201.0,28.07,1089.21,16,6,7.48,1.48,24.67
19411.0,ekart,electronics,van,same day,central,stormy,85.5,2.35,534.55,8,6,6.93,0.93,15.5
19412.0,blue dart,fragile items,van,standard,central,stormy,247.4,45.98,1374.94,24,11,11.22,0.22,2.0
19413.0,dhl,furniture,bike,same day,north,stormy,200.7,29.79,1192.87,8,10,9.24,-0.76,-7.6
19414.0,xpressbees,groceries,bike,standard,north,rainy,130.1,49.04,797.62,24,5,6.97,1.97,39.4
19415.0,shadowfax,clothing,ev bike,same day,south,rainy,7.5,34.66,241.48,8,4,4.23,0.23,5.75
19416.0,ecom express,cosmetics,van,standard,east,hot,197.1,46.13,1123.89,24,7,6.33,-0.67,-9.57
19417.0,xpressbees,fragile items,ev van,two day,west,hot,235.0,10.27,1205.81,16,7,6.95,-0.05,-0.71
19418.0,amazon logistics,electronics,truck,standard,north,cold,68.0,47.29,481.87,24,3,2.83,-0.17,-5.67
19419.0,dhl,electronics,van,express,south,hot,36.6,19.75,292.25,2,4,2.19,-1.81,-45.25
19420.0,shadowfax,fragile items,ev van,same day,south,foggy,95.2,10.69,608.07,8,7,4.96,-2.04,-29.14
19421.0,shadowfax,fragile items,bike,standard,east,cold,211.0,20.92,1117.76,24,6,5.96,-0.04,-0.67
19422.0,amazon logistics,documents,ev bike,standard,east,cold,288.8,35.81,1551.43,24,10,8.02,-1.98,-19.8
19423.0,fedex,cosmetics,bike,two day,east,stormy,118.3,24.85,666.05,16,5,7.77,2.77,55.4
19424.0,dhl,fragile items,ev van,express,west,clear,249.2,1.99,1301.97,6,10,7.87,-2.13,-21.3
19425.0,delhivery,clothing,truck,two day,west,cold,228.5,7.44,1164.82,16,5,6.54,1.54,30.8
19426.0,amazon logistics,clothing,van,express,central,hot,266.2,29.92,1470.76,7,7,7.84,0.84,12.0
19427.0,dhl,clothing,truck,standard,central,rainy,199.4,21.59,1061.77,24,6,8.98,2.98,49.67
19428.0,amazon logistics,fragile items,ev bike,same day,central,rainy,284.0,12.8,1558.4,8,12,10.99,-1.01,-8.42
19429.0,xpressbees,cosmetics,scooter,standard,central,clear,275.3,2.16,1382.98,24,9,8.48,-0.52,-5.78
19430.0,delhivery,clothing,bike,two day,south,clear,11.1,5.12,95.6674,16,2,1.19,-0.81,-40.5
19431.0,shadowfax,clothing,ev van,same day,west,foggy,155.5,27.54,960.12,8,6,6.15,0.15,2.5
19432.0,fedex,pharmacy,truck,same day,west,stormy,99.0,25.85,672.55,8,8,7.47,-0.53,-6.62
19433.0,ekart,automobile parts,scooter,standard,west,stormy,254.1,21.38,1334.64,24,12,11.42,-0.58,-4.83
19434.0,ekart,fragile items,ev van,express,central,stormy,123.4,15.61,713.83,4,10,8.68,-1.32,-13.2
19435.0,shadowfax,clothing,bike,express,west,stormy,274.2,6.16,1439.48,7,14,12.93,-1.07,-7.64
19436.0,delhivery,groceries,ev van,express,east,stormy,272.5,36.03,1520.59,7,9,11.68,2.68,29.78
19437.0,shadowfax,electronics,bike,standard,south,stormy,109.9,28.79,635.87,24,7,7.73,0.73,10.43
19438.0,amazon logistics,documents,truck,standard,east,hot,172.9,0.67,865.43,24,3,4.84,1.84,61.33
19439.0,delhivery,pharmacy,bike,same day,east,cold,9.3,46.6,286.3,8,2,1.48,-0.52,-26.0
19440.0,delhivery,groceries,bike,express,west,foggy,107.8,0.82,591.46,4,7,5.81,-1.19,-17.0
19441.0,delhivery,pharmacy,scooter,standard,north,stormy,197.8,45.78,1126.34,24,9,9.89,0.89,9.89
19442.0,xpressbees,documents,scooter,same day,north,foggy,64.2,37.59,533.77,8,3,4.22,1.22,40.67
19443.0,amazon logistics,pharmacy,bike,two day,west,cold,48.5,32.84,341.02,16,3,2.08,-0.92,-30.67
19444.0,ecom express,pharmacy,ev bike,two day,west,hot,286.3,34.93,1536.29,16,6,7.59,1.59,26.5
19445.0,delhivery,clothing,ev bike,two day,west,rainy,175.5,28.78,963.84,16,9,8.5,-0.5,-5.56
19446.0,fedex,electronics,scooter,express,east,hot,169.9,48.96,1046.38,5,5,5.75,0.75,15.0
19447.0,delhivery,groceries,ev bike,standard,central,clear,246.3,6.11,1249.83,24,11,7.63,-3.37,-30.64
19448.0,dhl,electronics,scooter,standard,south,stormy,167.6,32.79,936.37,24,9,9.26,0.26,2.89
19449.0,ekart,clothing,scooter,express,east,cold,194.2,15.16,1066.48,5,6,5.77,-0.23,-3.83
19450.0,shadowfax,documents,ev van,standard,central,stormy,92.9,47.1,605.8,24,8,7.57,-0.43,-5.38
19451.0,ecom express,groceries,truck,express,central,clear,113.9,17.24,671.22,4,3,3.77,0.77,25.67
19452.0,amazon logistics,documents,bike,same day,north,stormy,82.8,5.7,531.1,8,7,7.26,0.26,3.71
19453.0,delhivery,electronics,ev bike,standard,north,hot,180.0,34.7,1004.1,24,7,6.01,-0.99,-14.14
19454.0,ekart,clothing,van,two day,central,stormy,179.0,47.35,1037.05,16,12,10.28,-1.72,-14.33
19455.0,ekart,fragile items,bike,two day,east,cold,50.5,25.58,329.24,16,2,2.13,0.13,6.5
19456.0,ekart,cosmetics,scooter,express,west,foggy,229.5,7.94,1221.32,6,6,8.0,2.0,33.33
19457.0,dhl,groceries,scooter,express,north,foggy,58.9,10.87,377.11,3,5,4.59,-0.41,-8.2
19458.0,shadowfax,electronics,bike,express,north,hot,205.9,49.12,1226.86,6,7,6.17,-0.83,-11.86
19459.0,xpressbees,groceries,ev bike,express,west,stormy,19.8,25.58,225.74,2,7,5.82,-1.18,-16.86
19460.0,ecom express,automobile parts,scooter,standard,north,hot,275.6,8.06,1402.18,24,9,8.18,-0.82,-9.11
19461.0,xpressbees,fragile items,bike,express,west,rainy,19.0,49.52,294.37,2,4,4.59,0.59,14.75
19462.0,ekart,cosmetics,scooter,same day,west,hot,20.2,24.95,275.85,8,2,1.55,-0.45,-22.5
19463.0,blue dart,documents,ev bike,express,central,foggy,26.8,24.75,258.25,2,5,3.5,-1.5,-30.0
19464.0,dhl,groceries,truck,standard,north,cold,136.8,19.11,741.33,24,5,4.41,-0.59,-11.8
19465.0,amazon logistics,electronics,ev bike,same day,south,foggy,165.7,25.24,1004.22,8,7,6.55,-0.45,-6.43
19466.0,ecom express,fragile items,van,standard,north,stormy,46.3,45.29,367.37,24,4,5.96,1.96,49.0
19467.0,dhl,clothing,ev bike,same day,east,clear,225.5,43.45,1357.85,8,4,6.38,2.38,59.5
19468.0,blue dart,pharmacy,van,same day,east,cold,37.9,20.58,351.24,8,1,1.96,0.96,96.0
19469.0,delhivery,documents,truck,two day,north,clear,281.4,24.66,1480.98,16,7,7.5,0.5,7.14
19470.0,delhivery,pharmacy,ev van,standard,central,foggy,130.9,19.97,714.41,24,4,5.91,1.91,47.75
19471.0,shadowfax,fragile items,truck,two day,east,foggy,163.4,26.65,896.95,16,8,6.88,-1.12,-14.0
19472.0,shadowfax,documents,van,standard,south,cold,230.0,28.01,1234.03,24,6,6.54,0.54,9.0
19473.0,shadowfax,electronics,ev van,two day,west,stormy,249.2,6.97,1266.91,16,11,11.02,0.02,0.18
19474.0,delhivery,pharmacy,truck,standard,east,stormy,239.3,49.52,1345.45,24,9,10.34,1.34,14.89
19475.0,dhl,furniture,ev van,two day,west,hot,101.6,42.0,634.0,16,4,3.88,-0.12,-3.0
19476.0,blue dart,clothing,truck,standard,west,stormy,223.7,18.91,1175.23,24,7,10.86,3.86,55.14
19477.0,dhl,electronics,ev bike,two day,central,foggy,27.0,15.07,180.21,16,4,3.38,-0.62,-15.5
19478.0,shadowfax,furniture,truck,same day,east,cold,188.9,11.95,1080.35,8,5,5.54,0.54,10.8
19479.0,ekart,pharmacy,ev van,standard,south,stormy,107.5,12.98,576.44,24,7,7.79,0.79,11.29
19480.0,shadowfax,clothing,scooter,express,south,cold,6.1,15.27,126.31,2,1,1.28,0.28,28.0
19481.0,ekart,pharmacy,truck,express,central,clear,237.6,38.94,1354.82,6,8,7.15,-0.85,-10.62
19482.0,fedex,furniture,ev van,same day,east,rainy,263.9,15.71,1466.63,8,14,10.81,-3.19,-22.79
19483.0,fedex,clothing,scooter,same day,east,foggy,39.0,5.33,310.99,8,5,3.86,-1.14,-22.8
19484.0,dhl,pharmacy,van,same day,east,clear,50.3,34.79,455.87,8,1,2.27,1.27,127.0
19485.0,blue dart,pharmacy,bike,same day,east,rainy,39.4,43.16,426.48,8,4,5.15,1.15,28.75
19486.0,shadowfax,clothing,truck,express,north,hot,297.1,14.09,1591.77,8,13,10.75,-2.25,-17.31
19487.0,ecom express,cosmetics,van,express,west,rainy,17.7,38.82,254.96,2,6,4.38,-1.62,-27.0
19488.0,shadowfax,clothing,truck,standard,north,foggy,208.8,16.42,1093.26,24,9,8.03,-0.97,-10.78
19489.0,xpressbees,pharmacy,scooter,same day,east,clear,12.9,21.97,230.41,8,0,1.27,1.27,
19490.0,amazon logistics,fragile items,ev bike,same day,west,clear,195.1,19.71,1134.63,8,8,6.08,-1.92,-24.0
19491.0,delhivery,automobile parts,ev van,two day,central,cold,290.9,13.78,1495.84,16,11,7.86,-3.14,-28.55
19492.0,amazon logistics,documents,truck,same day,north,rainy,52.6,2.99,371.97,8,6,5.39,-0.61,-10.17
19493.0,ekart,groceries,truck,same day,central,clear,207.3,39.46,1254.88,8,9,6.52,-2.48,-27.56
19494.0,shadowfax,electronics,van,same day,west,foggy,210.9,38.27,1269.31,8,9,8.22,-0.78,-8.67
19495.0,ecom express,automobile parts,scooter,two day,west,foggy,98.8,11.34,528.02,16,2,5.14,3.14,157.0
19496.0,ecom express,documents,van,same day,east,hot,265.2,34.0,1528.0,8,5,7.59,2.59,51.8
19497.0,dhl,fragile items,van,same day,central,rainy,209.4,7.72,1170.16,8,8,9.38,1.38,17.25
19498.0,amazon logistics,automobile parts,ev bike,two day,north,clear,65.0,1.37,329.11,16,3,2.57,-0.43,-14.33
19499.0,shadowfax,furniture,ev bike,same day,east,cold,43.5,22.17,384.01,8,1,2.12,1.12,112.0
19500.0,blue dart,cosmetics,scooter,same day,central,stormy,253.0,32.29,1461.87,8,12,11.52,-0.48,-4.0
19501.0,ekart,furniture,truck,same day,east,foggy,11.4,14.32,199.96,8,2,3.17,1.17,58.5
19502.0,ecom express,pharmacy,ev van,two day,central,clear,260.7,39.0,1420.5,16,5,7.13,2.13,42.6
19503.0,ecom express,documents,van,same day,east,rainy,28.8,20.96,306.88,8,7,5.05,-1.95,-27.86
19504.0,ecom express,fragile items,ev van,same day,west,hot,261.7,35.92,1516.26,8,5,7.23,2.23,44.6
19505.0,dhl,clothing,van,standard,west,cold,77.2,43.07,515.21,24,2,2.94,0.94,47.0
19506.0,ekart,pharmacy,bike,two day,west,cold,242.4,13.65,1252.95,16,10,7.7,-2.3,-23.0
19507.0,amazon logistics,automobile parts,scooter,standard,east,stormy,297.1,15.58,1545.74,24,10,11.9,1.9,19.0
19508.0,delhivery,fragile items,scooter,two day,west,foggy,85.0,36.91,535.73,16,3,4.94,1.94,64.67
19509.0,ecom express,cosmetics,truck,express,south,foggy,254.0,20.43,1381.29,7,6,8.57,2.57,42.83
19510.0,shadowfax,pharmacy,ev van,express,north,cold,236.5,39.69,1351.57,6,9,7.13,-1.87,-20.78
19511.0,shadowfax,automobile parts,van,standard,north,foggy,236.5,19.99,1242.47,24,7,8.87,1.87,26.71
19512.0,dhl,fragile items,scooter,same day,west,cold,98.8,1.34,598.02,8,2,3.44,1.44,72.0
19513.0,ecom express,documents,truck,express,east,cold,248.3,12.14,1327.92,6,6,7.06,1.06,17.67
19514.0,xpressbees,pharmacy,scooter,standard,south,foggy,283.8,1.21,1422.63,24,10,10.17,0.17,1.7
19515.0,delhivery,groceries,van,express,east,foggy,4.7,19.63,132.39,2,1,2.56,1.56,156.0
19516.0,fedex,documents,scooter,two day,central,rainy,242.3,46.46,1350.88,16,7,9.82,2.82,40.29
19517.0,amazon logistics,fragile items,scooter,two day,central,stormy,26.5,22.67,200.51,16,7,6.06,-0.94,-13.43
19518.0,delhivery,electronics,bike,express,east,rainy,62.7,26.71,443.63,3,5,5.53,0.53,10.6
19519.0,xpressbees,clothing,truck,same day,east,rainy,115.0,49.2,822.6,8,8,7.75,-0.25,-3.12
19520.0,ekart,electronics,van,express,west,cold,296.2,4.12,1543.36,7,12,9.98,-2.02,-16.83
19521.0,fedex,clothing,scooter,express,west,stormy,217.9,19.94,1199.32,6,9,10.54,1.54,17.11
19522.0,amazon logistics,furniture,ev bike,standard,north,foggy,297.1,3.11,1495.33,24,9,8.93,-0.07,-0.78
19523.0,fedex,automobile parts,scooter,standard,south,clear,117.6,5.48,604.44,24,3,4.11,1.11,37.0
19524.0,delhivery,automobile parts,truck,two day,east,foggy,217.3,18.81,1142.93,16,11,8.34,-2.66,-24.18
19525.0,delhivery,automobile parts,bike,two day,central,clear,201.1,36.51,1115.03,16,5,5.87,0.87,17.4
19526.0,xpressbees,cosmetics,bike,two day,north,clear,3.6,3.82,95.6674,16,2,0.85,-1.15,-57.5
19527.0,ecom express,furniture,bike,two day,west,clear,28.9,1.75,149.75,16,1,1.68,0.68,68.0
